入选国家万人青年拔尖计划、第四届浙江省突出贡献中青年法学专家，首届长杰青年学者。	入选国家万人青年拔尖计划、第四届浙江省突出贡献中青年法学专家，首届之江青年学者。
如专项计划的资产支持证券不设置分仓，在资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的资产支持证券。	如专项计划的资产支持证券不设置分层，在资产支持证券的本金及收益支付完毕之前，有表决权的资产支持证券系指在资产支持证券持有人会议召开当日仍然存续的资产支持证券。
如专项计划的资产支持证券不设置分仓，就专项计划任一次分配而言，指截至分配公告日00:00，专项计划账户内可供分配资金不足以向资产支持证券持有人支付其在当期兑付日预期得到分配的投资本金及预期收益金额。	如专项计划的资产支持证券不设置分层，就专项计划任一次分配而言，指截至分配公告日00:00，专项计划账户内可供分配资金不足以向资产支持证券持有人支付其在当期兑付日预期得到分配的投资本金及预期收益金额。
如专项计划的资产支持证券不设置分仓，资产服务机构有权向专项计划收取浮动服务费，计划管理人按照《标准条款》约定的分配顺序向资产支持证券持有人进行足额分配后，如专项计划仍有剩余专项计划资产的，剩余的专项计划资产按照《标准条款》17.2条的约定用于向资产服务机构支付浮动服务费。	如专项计划的资产支持证券不设置分层，资产服务机构有权向专项计划收取浮动服务费，计划管理人按照《标准条款》约定的分配顺序向资产支持证券持有人进行足额分配后，如专项计划仍有剩余专项计划资产的，剩余的专项计划资产按照《标准条款》17.2条的约定用于向资产服务机构支付浮动服务费。
如债券到期刚性兑付出现困难，可以通过与现有合作银行的授信维持资金链紧续。	如债券到期刚性兑付出现困难，可以通过与现有合作银行的授信维持资金链接续。
如债券持有人未能及时就财产保全相关费用支付安排达成一致或未能及时足额向受托管理人支付相应费用的，受托管理人免于承担未开展或未及时采取相应措施的责任，且不应被视为受托管理人怠于行使相应的债券受托管理人职责，由此造成的不利后果由持有人承担。	如债券持有人未能及时就财产保全相关费用支付安排达成一致或未能及时足额向受托管理人支付相应费用的，受托管理人免于承担未开帐或未及时采取相应措施的责任，且不应被视为受托管理人怠于行使相应的债券受托管理人职责，由此造成的不利后果由持有人承担。
如债券持有人未能及时就费用支付安排达成一致或未能及时足额向受托管理人支付相应费用的，受托管理人免于承担未开支或未及时采取相应措施的责任，且不应被视为受托管理人怠于行使相应的债券受托管理人职责，由此造成的不利后果由持有人承担。	如债券持有人未能及时就费用支付安排达成一致或未能及时足额向受托管理人支付相应费用的，受托管理人免于承担未开展或未及时采取相应措施的责任，且不应被视为受托管理人怠于行使相应的债券受托管理人职责，由此造成的不利后果由持有人承担。
如公司股票在本次发行定价基准日至发行日期间发生派息、送股、资本公积金转增股本等除权、除息事项，则本次发行的发行定价将进行相应调整。	如公司股票在本次发行定价基准日至发行日期间发生派息、送股、资本公积金转增股本等除权、除息事项，则本次发行的发行底价将进行相应调整。
如公司股票在本次发行的定价基准日至发行日期间发生派息、送股或资本公积金转增股本等除权、除息事项，则将根据深圳证券交易所的相关规定对发行底价作相应调整。	如公司股票在本次发行的定价基准日至发行日期间发生派息、送股或资本公积金转增股本等除权、除息事项，则将根据深圳证券交易所的相关规定对发行底价作相应调整。
如前所述，应用材料板块近三年产能利用率均保持基本稳定，此版块产品基本由下游订单决定生产情况，产品主要根据订单情况来预计并安排生产。	如前所述，应用材料板块近三年产能利用率均保持基本稳定，此板块产品基本由下游订单决定生产情况，产品主要根据订单情况来预计并安排生产。
如协商不成的，任一方有权向杭州仲裁委员会提请仲裁，仲裁地点在杭州，按照届时有效的仲裁规则作出的仲裁裁决是终决的，对各方具有约束力。	如协商不成的，任一方有权向杭州仲裁委员会提请仲裁，仲裁地点在杭州，按照届时有效的仲裁规则作出的仲裁裁决是终局的，对各方具有约束力。
如协议一方违反上述利协约定，另一方有权终止业务合作关系，并要求其承担相应责任。	如协议一方违反上述廉洁约定，另一方有权终止业务合作关系，并要求其承担相应责任。
如发生突发事件，例如事故追难、发行人高级管理人员被执行强制措施或因故无法履行职责等，造成其部分董事、监事和高级管理人员无法履行相应职责，可能造成发行人治理机制不能顺利运作，董事会、监事会不能顺利运行，对发行人的经营可能造成不利影响。	如发生突发事件，例如事故灾难、发行人高级管理人员被执行强制措施或因故无法履行职责等，造成其部分董事、监事和高级管理人员无法履行相应职责，可能造成发行人治理机制不能顺利运作，董事会、监事会不能顺利运行，对发行人的经营可能造成不利影响。
如发行主体、担保主体（如羿）未能及时提供或拒绝提供跟踪评级所需资料，中诚信将根据有关情况进行分析并据此确认或调整主体、债券评级结果或采取终止、撤销评级等行动。	如发行主体、担保主体（如有）未能及时提供或拒绝提供跟踪评级所需资料，中诚信将根据有关情况进行分析并据此确认或调整主体、债券评级结果或采取终止、撤销评级等行动。
如发行人违反发行人偿债保障措施承诺、发行人财务承诺、发行人行为限制承诺、发行人资信维持承诺和金产保护承诺要求且未能在前款约定的约定期限恢复相关承诺要求或采取相关措施的，发行人需立即采取如下救济措施，并争取通过债券持有人会议等形式与债券持有人就违反承诺事项达成和解：	如发行人违反发行人偿债保障措施承诺、发行人财务承诺、发行人行为限制承诺、发行人资信维持承诺和交叉保护承诺要求且未能在前款约定的约定期限恢复相关承诺要求或采取相关措施的，发行人需立即采取如下救济措施，并争取通过债券持有人会议等形式与债券持有人就违反承诺事项达成和解：
